start_id,algorithm_id,compute_budget_ms,distance_from_start_over_initial_norm,distance_to_recorded_final_over_initial_norm,sys,remaining_sys_gain_to_recorded_final
random_F10_s3_42,literal-eta1e-2,500.0,0.1250770666858374,0.044071902532967305,0.7913537000599142,0.04855917390363862
random_F10_s3_42,literal-eta1e-2,750.0,0.13935962138453026,0.01597106521318666,0.8182988436144867,0.02161403034906617
random_F10_s3_42,literal-eta1e-2,1000.0,0.1471609066885679,0.0,0.8399128739635529,0.0
random_F10_s3_42,pattern-r3e-2,0.0,0.0,0.20686341174289763,0.24516656544767126,0.43308139768921616
random_F10_s3_42,pattern-r3e-2,100.0,0.0,0.20686341174289763,0.24516656544767126,0.43308139768921616
random_F10_s3_42,pattern-r3e-2,250.0,0.030000000000000006,0.1785271736628762,0.3376831521348124,0.340564811002075
random_F10_s3_42,pattern-r3e-2,500.0,0.08975570371193817,0.12026989089543565,0.5176322982304821,0.16061566490640533
random_F10_s3_42,pattern-r3e-2,750.0,0.20686341174289763,0.0,0.6782479631368874,0.0
random_F10_s3_42,pattern-r3e-2,1000.0,0.20686341174289763,0.0,0.6782479631368874,0.0
random_F10_s3_42,safeguarded-adaptive-d1e-1,0.0,0.0,0.1411626117752933,0.24516656544767126,0.5495818749628667
random_F10_s3_42,safeguarded-adaptive-d1e-1,100.0,0.14096625811345181,0.0043899043148913335,0.7779840402372662,0.016764400173271743
random_F10_s3_42,safeguarded-adaptive-d1e-1,250.0,0.1411217663026046,9.863403446214034e-05,0.7944650040239025,0.00028343638663541615
random_F10_s3_42,safeguarded-adaptive-d1e-1,500.0,0.1411626117752933,0.0,0.7947484404105379,0.0
random_F10_s3_42,safeguarded-adaptive-d1e-1,750.0,0.1411626117752933,0.0,0.7947484404105379,0.0
random_F10_s3_42,safeguarded-adaptive-d1e-1,1000.0,0.1411626117752933,0.0,0.7947484404105379,0.0
random_F10_s3_43,cma-s1e-1-l8,0.0,0.0,0.3225989219679145,0.23434930820124952,0.5190966775977992
random_F10_s3_43,cma-s1e-1-l8,100.0,0.11448395503509104,0.26181615960534804,0.3591226664299212,0.39432331936912757
random_F10_s3_43,cma-s1e-1-l8,250.0,0.20196501984121706,0.19337325496656702,0.5459257529377843,0.20752023286126442
random_F10_s3_43,cma-s1e-1-l8,500.0,0.3225989219679145,0.0,0.7534459857990488,0.0
random_F10_s3_43,cma-s1e-1-l8,750.0,0.3225989219679145,0.0,0.7534459857990488,0.0
random_F10_s3_43,cma-s1e-1-l8,1000.0,0.3225989219679145,0.0,0.7534459857990488,0.0
random_F10_s3_43,directional-above-8e-2,0.0,0.0,0.4009912190368922,0.23434930820124952,0.7460732924049145
random_F10_s3_43,directional-above-8e-2,100.0,0.38637875833850394,0.0659400681381815,0.9050031518720946,0.07541944873406947
random_F10_s3_43,directional-above-8e-2,250.0,0.3918237389909496,0.022799403520931998,0.9729316309202622,0.007490969685901794
random_F10_s3_43,directional-above-8e-2,500.0,0.39710130433504337,0.009360341479599988,0.9782907881621976,0.00213181244396643
random_F10_s3_43,directional-above-8e-2,750.0,0.4001515659690515,0.0020401538688570348,0.9799870646013783,0.0004355360047857415
random_F10_s3_43,directional-above-8e-2,1000.0,0.4009912190368922,0.0,0.980422600606164,0.0
random_F10_s3_43,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.38944230178266254,0.23434930820124952,0.7470418131430451
random_F10_s3_43,gap-w1e-1-adaptive-d1e-1,100.0,0.3415106317620023,0.09442246076025826,0.9253043221039644,0.05608679924033022
random_F10_s3_43,gap-w1e-1-adaptive-d1e-1,250.0,0.3844618153737155,0.016454271873667128,0.9753253518016791,0.006065769542615507
random_F10_s3_43,gap-w1e-1-adaptive-d1e-1,500.0,0.38914595702491594,0.0007755431106176428,0.9808964313574863,0.0004946899868083499
random_F10_s3_43,gap-w1e-1-adaptive-d1e-1,750.0,0.3894391144490768,1.0690815726378868e-05,0.9813857020475898,5.419296704833876e-06
random_F10_s3_43,gap-w1e-1-adaptive-d1e-1,1000.0,0.38944230178266254,0.0,0.9813911213442946,0.0
random_F10_s3_43,history-baseline,0.0,0.0,0.4579201423021819,0.23434930820124952,0.7574830309854974
random_F10_s3_43,history-baseline,100.0,0.38437524799254796,0.12658739572908384,0.9255609212100071,0.06627141797673985
random_F10_s3_43,history-baseline,250.0,0.4575439609307082,0.0015909136138647466,0.9882786631500807,0.0035536760366662312
random_F10_s3_43,history-baseline,500.0,0.4579201423021819,0.0,0.991832339186747,0.0
random_F10_s3_43,history-baseline,750.0,0.4579201423021819,0.0,0.991832339186747,0.0
random_F10_s3_43,history-baseline,1000.0,0.4579201423021819,0.0,0.991832339186747,0.0
random_F10_s3_43,literal-eta1e-2,0.0,0.0,0.25198727564685275,0.23434930820124952,0.6249224303364774
random_F10_s3_43,literal-eta1e-2,100.0,0.06356449238996573,0.19474688072505922,0.3566808852514239,0.502590853286303
random_F10_s3_43,literal-eta1e-2,250.0,0.16607908674158595,0.09817923733388928,0.6189130945054432,0.2403586440322838
random_F10_s3_43,literal-eta1e-2,500.0,0.25198727564685275,0.0,0.859271738537727,0.0
random_F10_s3_43,literal-eta1e-2,750.0,0.25198727564685275,0.0,0.859271738537727,0.0
random_F10_s3_43,literal-eta1e-2,1000.0,0.25198727564685275,0.0,0.859271738537727,0.0
random_F10_s3_43,pattern-r3e-2,0.0,0.0,0.18333698909547658,0.23434930820124952,0.22297076164929044
random_F10_s3_43,pattern-r3e-2,100.0,0.0,0.18333698909547658,0.23434930820124952,0.22297076164929044
random_F10_s3_43,pattern-r3e-2,250.0,0.030000000000000006,0.1796351102126102,0.26419167416489436,0.1931283956856456
random_F10_s3_43,pattern-r3e-2,500.0,0.18333698909547658,0.0,0.45732006985053997,0.0
random_F10_s3_43,pattern-r3e-2,750.0,0.18333698909547658,0.0,0.45732006985053997,0.0
random_F10_s3_43,pattern-r3e-2,1000.0,0.18333698909547658,0.0,0.45732006985053997,0.0
random_F10_s3_43,safeguarded-adaptive-d1e-1,0.0,0.0,0.2361687949935404,0.23434930820124952,0.575393382971736
random_F10_s3_43,safeguarded-adaptive-d1e-1,100.0,0.22918592404533258,0.010563324588771954,0.7880547513522911,0.021687939820694502
random_F10_s3_43,safeguarded-adaptive-d1e-1,250.0,0.23595700628980734,0.00041637797913163336,0.808604698666568,0.0011379925064175511
random_F10_s3_43,safeguarded-adaptive-d1e-1,500.0,0.23615669734956088,1.6312314640498462e-05,0.8097026935298699,3.9997643115685655e-05
random_F10_s3_43,safeguarded-adaptive-d1e-1,750.0,0.2361687949935404,0.0,0.8097426911729856,0.0
random_F10_s3_43,safeguarded-adaptive-d1e-1,1000.0,0.2361687949935404,0.0,0.8097426911729856,0.0
random_F10_s3_44,cma-s1e-1-l8,0.0,0.0,0.1576008618711371,0.7824835462853134,0.05927290144791486
random_F10_s3_44,cma-s1e-1-l8,100.0,0.0,0.1576008618711371,0.7824835462853134,0.05927290144791486
random_F10_s3_44,cma-s1e-1-l8,250.0,0.12824983594133485,0.16763151779423976,0.78723526795854,0.05452117977468818
random_F10_s3_44,cma-s1e-1-l8,500.0,0.1387767117450227,0.11200010957178548,0.8000343584078603,0.04172208932536792
random_F10_s3_44,cma-s1e-1-l8,750.0,0.1576008618711371,0.0,0.8417564477332282,0.0
random_F10_s3_44,cma-s1e-1-l8,1000.0,0.1576008618711371,0.0,0.8417564477332282,0.0
random_F10_s3_44,directional-above-8e-2,0.0,0.0,0.34846576444327204,0.7824835462853134,0.21376884321995915
random_F10_s3_44,directional-above-8e-2,100.0,0.17307704318149414,0.2376718789556091,0.8797329080058321,0.11651948149944036
random_F10_s3_44,directional-above-8e-2,250.0,0.30282734325788013,0.12380168088566533,0.936824052839545,0.059428336665727555
random_F10_s3_44,directional-above-8e-2,500.0,0.34723673837112207,0.0029129830209592873,0.9922936703046044,0.003958719200668148
random_F10_s3_44,directional-above-8e-2,750.0,0.3482384168952873,0.0004735423494395845,0.9962111933784796,4.11961267928751e-05
random_F10_s3_44,directional-above-8e-2,1000.0,0.34846576444327204,0.0,0.9962523895052725,0.0
random_F10_s3_44,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.3007422148501707,0.7824835462853134,0.20893243861134536
random_F10_s3_44,gap-w1e-1-adaptive-d1e-1,100.0,0.1337961365355172,0.20829155921233058,0.8704153764146514,0.12100060848200733
random_F10_s3_44,gap-w1e-1-adaptive-d1e-1,250.0,0.2390239189257339,0.08852467692631975,0.9686355981111718,0.022780386785486884
random_F10_s3_44,gap-w1e-1-adaptive-d1e-1,500.0,0.30027531238211436,0.0007310112612494708,0.9906539727618862,0.0007620121347725606
random_F10_s3_44,gap-w1e-1-adaptive-d1e-1,750.0,0.30063177737761937,0.0001750846142149266,0.9913851810986517,3.080379800701749e-05
random_F10_s3_44,gap-w1e-1-adaptive-d1e-1,1000.0,0.3007422148501707,0.0,0.9914159848966587,0.0
random_F10_s3_44,history-baseline,0.0,0.0,0.26442042086537626,0.7824835462853134,0.20024900750165764
random_F10_s3_44,history-baseline,100.0,0.20101958557967123,0.08691293874094516,0.918134146851589,0.06459840693538199
random_F10_s3_44,history-baseline,250.0,0.24876921958292156,0.0246736983674363,0.9655484011050276,0.0171841526819434
random_F10_s3_44,history-baseline,500.0,0.262767127329643,0.0027399884899723705,0.9818770358727088,0.0008555179142621938
random_F10_s3_44,history-baseline,750.0,0.26370761085377636,0.0012315921917582723,0.9823491036296766,0.0003834501572943516
random_F10_s3_44,history-baseline,1000.0,0.26442042086537626,0.0,0.982732553786971,0.0
random_F10_s3_44,literal-eta1e-2,0.0,0.0,0.06210770437491563,0.7824835462853134,0.08404554915561491
random_F10_s3_44,literal-eta1e-2,100.0,0.019546444883314144,0.05281968571133095,0.8255309812372273,0.04099811420370092
random_F10_s3_44,literal-eta1e-2,250.0,0.025315730151133985,0.04438705152256715,0.837269521903682,0.029259573537246286
random_F10_s3_44,literal-eta1e-2,500.0,0.04433032220907198,0.023135681848471493,0.8556379607740632,0.010891134666865088
random_F10_s3_44,literal-eta1e-2,750.0,0.045667839884770724,0.021057372971109968,0.85875864073958,0.007770454701348295
random_F10_s3_44,literal-eta1e-2,1000.0,0.06210770437491563,0.0,0.8665290954409283,0.0
random_F10_s3_44,pattern-r3e-2,0.0,0.0,0.030000000000000013,0.7824835462853134,0.023956788926940642
random_F10_s3_44,pattern-r3e-2,100.0,0.0,0.030000000000000013,0.7824835462853134,0.023956788926940642
random_F10_s3_44,pattern-r3e-2,250.0,0.0,0.030000000000000013,0.7824835462853134,0.023956788926940642
random_F10_s3_44,pattern-r3e-2,500.0,0.030000000000000013,0.0,0.806440335212254,0.0
random_F10_s3_44,pattern-r3e-2,750.0,0.030000000000000013,0.0,0.806440335212254,0.0
random_F10_s3_44,pattern-r3e-2,1000.0,0.030000000000000013,0.0,0.806440335212254,0.0
random_F10_s3_44,safeguarded-adaptive-d1e-1,0.0,0.0,0.002518256705341812,0.7824835462853134,0.009013873944321404
random_F10_s3_44,safeguarded-adaptive-d1e-1,100.0,0.0012025479765314813,0.001370622498792783,0.7878493540979435,0.003648066131691219
random_F10_s3_44,safeguarded-adaptive-d1e-1,250.0,0.002178067560519585,0.0003499395921663698,0.7899284235372132,0.0015689966924216092
random_F10_s3_44,safeguarded-adaptive-d1e-1,500.0,0.002518256705341812,0.0,0.7914974202296348,0.0
random_F10_s3_44,safeguarded-adaptive-d1e-1,750.0,0.002518256705341812,0.0,0.7914974202296348,0.0
random_F10_s3_44,safeguarded-adaptive-d1e-1,1000.0,0.002518256705341812,0.0,0.7914974202296348,0.0
random_F10_s3_45,cma-s1e-1-l8,0.0,0.0,0.3051028177842968,0.4131193963091969,0.44867341668689475
random_F10_s3_45,cma-s1e-1-l8,100.0,0.10000360175454735,0.30848701263486855,0.5003198863938875,0.3614729266022042
random_F10_s3_45,cma-s1e-1-l8,250.0,0.17646265347448134,0.27350802109581945,0.6401638916202294,0.22162892137586232
random_F10_s3_45,cma-s1e-1-l8,500.0,0.2379848320192351,0.19614892049511812,0.7449865456314605,0.11680626736463118
random_F10_s3_45,cma-s1e-1-l8,750.0,0.32457983524487327,0.15835751928736122,0.8586743847817077,0.003118428214384017
random_F10_s3_45,cma-s1e-1-l8,1000.0,0.3051028177842968,0.0,0.8617928129960917,0.0
random_F10_s3_45,directional-above-8e-2,0.0,0.0,0.4318198662710592,0.4131193963091969,0.5858408607010871
random_F10_s3_45,directional-above-8e-2,100.0,0.20721287287452292,0.3763191810302091,0.8247109505587916,0.1742493064514924
random_F10_s3_45,directional-above-8e-2,250.0,0.4061814820411146,0.04479156800941928,0.9937984855673119,0.005161771442972141
random_F10_s3_45,directional-above-8e-2,500.0,0.4318198662710592,0.0,0.998960257010284,0.0
random_F10_s3_45,directional-above-8e-2,750.0,0.4318198662710592,0.0,0.998960257010284,0.0
random_F10_s3_45,directional-above-8e-2,1000.0,0.4318198662710592,0.0,0.998960257010284,0.0
random_F10_s3_45,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.20222257341626118,0.4131193963091969,0.5380040656001006
random_F10_s3_45,gap-w1e-1-adaptive-d1e-1,100.0,0.18171227502094828,0.05879347658738583,0.9154484491981043,0.03567501271119322
random_F10_s3_45,gap-w1e-1-adaptive-d1e-1,250.0,0.1993901395223739,0.009060899006559948,0.9448367321499385,0.0062867297593590665
random_F10_s3_45,gap-w1e-1-adaptive-d1e-1,500.0,0.20197544534777317,0.0005551148879434302,0.9504293017927201,0.0006941601165774136
random_F10_s3_45,gap-w1e-1-adaptive-d1e-1,750.0,0.20222235250175222,2.741294544708657e-06,0.951120693632376,2.7682769215831016e-06
random_F10_s3_45,gap-w1e-1-adaptive-d1e-1,1000.0,0.20222257341626118,0.0,0.9511234619092975,0.0
random_F10_s3_45,history-baseline,0.0,0.0,0.40472825001062335,0.4131193963091969,0.5397175055498235
random_F10_s3_45,history-baseline,100.0,0.30356927017430785,0.22980841528283574,0.7018922054799671,0.25094469637905326
random_F10_s3_45,history-baseline,250.0,0.39644823059425316,0.0509469672775233,0.903199008401206,0.04963789345781433
random_F10_s3_45,history-baseline,500.0,0.40254980168246657,0.0073170301871999365,0.9484292461980093,0.0044076556610110895
random_F10_s3_45,history-baseline,750.0,0.4047131958055464,0.00010359922918461814,0.9527361030266599,0.00010079883236047138
random_F10_s3_45,history-baseline,1000.0,0.40472825001062335,0.0,0.9528369018590204,0.0
random_F10_s3_45,literal-eta1e-2,0.0,0.0,0.15417743905465867,0.4131193963091969,0.4945605854427333
random_F10_s3_45,literal-eta1e-2,100.0,0.03551269044664202,0.12153795023703465,0.5123708985330646,0.3953090832188656
random_F10_s3_45,literal-eta1e-2,250.0,0.09622132426959813,0.06923316907666997,0.7171008220041826,0.19057915974774764
random_F10_s3_45,literal-eta1e-2,500.0,0.14623236478275323,0.0283323978832448,0.8941325464482551,0.013547435303675082
random_F10_s3_45,literal-eta1e-2,750.0,0.1493323334721633,0.020240420377411087,0.9018532328031806,0.005826748948749572
random_F10_s3_45,literal-eta1e-2,1000.0,0.15417743905465867,0.0,0.9076799817519302,0.0
random_F10_s3_45,pattern-r3e-2,0.0,0.0,0.06785777434157823,0.4131193963091969,0.09978328109833634
random_F10_s3_45,pattern-r3e-2,100.0,0.0,0.06785777434157823,0.4131193963091969,0.09978328109833634
random_F10_s3_45,pattern-r3e-2,250.0,0.0,0.06785777434157823,0.4131193963091969,0.09978328109833634
random_F10_s3_45,pattern-r3e-2,500.0,0.029999999999999992,0.06002699392773221,0.44717280163804146,0.0657298757694918
random_F10_s3_45,pattern-r3e-2,750.0,0.029999999999999992,0.06002699392773221,0.44717280163804146,0.0657298757694918
random_F10_s3_45,pattern-r3e-2,1000.0,0.06785777434157823,0.0,0.5129026774075333,0.0
random_F10_s3_45,safeguarded-adaptive-d1e-1,0.0,0.0,0.1757229923521163,0.4131193963091969,0.4854518975620302
random_F10_s3_45,safeguarded-adaptive-d1e-1,100.0,0.18700777265752375,0.04091111740425318,0.8170623499565066,0.08150894391472052
random_F10_s3_45,safeguarded-adaptive-d1e-1,250.0,0.17577518475652015,0.0010293371435019633,0.8956321000656907,0.002939193805536422
random_F10_s3_45,safeguarded-adaptive-d1e-1,500.0,0.1757742742943182,9.069368416610424e-05,0.8983475046537331,0.00022378921749399705
random_F10_s3_45,safeguarded-adaptive-d1e-1,750.0,0.1757236592832701,1.1394903645598926e-06,0.8985681790298288,3.1148413983661527e-06
random_F10_s3_45,safeguarded-adaptive-d1e-1,1000.0,0.1757229923521163,0.0,0.8985712938712271,0.0
random_F10_s3_46,cma-s1e-1-l8,0.0,0.0,0.20691115874560023,0.41462145934593253,0.4642465109842083
random_F10_s3_46,cma-s1e-1-l8,100.0,0.08915655008803458,0.2057212564139926,0.48592805029645475,0.3929399200336861
random_F10_s3_46,cma-s1e-1-l8,250.0,0.14529177084501893,0.1528477956150788,0.8063868053875964,0.07248116494254442
random_F10_s3_46,cma-s1e-1-l8,500.0,0.18405407226314463,0.11187839382195099,0.8537893013554578,0.025078668974683027
random_F10_s3_46,cma-s1e-1-l8,750.0,0.226052861653439,0.10261530213167623,0.8567846240847767,0.02208334624536412
random_F10_s3_46,cma-s1e-1-l8,1000.0,0.20691115874560023,0.0,0.8788679703301409,0.0
random_F10_s3_46,directional-above-8e-2,0.0,0.0,0.2100581628646644,0.41462145934593253,0.5747602897543341
random_F10_s3_46,directional-above-8e-2,100.0,0.13471211649995424,0.13157418602487667,0.84512755673837,0.14425419236189663
random_F10_s3_46,directional-above-8e-2,250.0,0.20660814435842415,0.00975191763521977,0.9836898909717368,0.005691858128529903
random_F10_s3_46,directional-above-8e-2,500.0,0.20797767372246487,0.006126623574768601,0.9881853423781042,0.0011964067221624797
random_F10_s3_46,directional-above-8e-2,750.0,0.20976025549491623,0.0008011228235823425,0.9891418357898397,0.00023991331042694242
random_F10_s3_46,directional-above-8e-2,1000.0,0.2100581628646644,0.0,0.9893817491002667,0.0
random_F10_s3_46,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.1338781621204294,0.41462145934593253,0.5355908654307677
random_F10_s3_46,gap-w1e-1-adaptive-d1e-1,100.0,0.12133189927271217,0.02754568981274893,0.9275039228708327,0.022708401905867537
random_F10_s3_46,gap-w1e-1-adaptive-d1e-1,250.0,0.13320943615212752,0.002557650215473843,0.9476534034769359,0.0025589212997643163
random_F10_s3_46,gap-w1e-1-adaptive-d1e-1,500.0,0.13386792511729936,4.845807071747329e-05,0.950152144409955,6.0180366745266056e-05
random_F10_s3_46,gap-w1e-1-adaptive-d1e-1,750.0,0.1338781621204294,0.0,0.9502123247767003,0.0
random_F10_s3_46,gap-w1e-1-adaptive-d1e-1,1000.0,0.1338781621204294,0.0,0.9502123247767003,0.0
random_F10_s3_46,history-baseline,0.0,0.0,0.1982777563864824,0.41462145934593253,0.5756034402751227
random_F10_s3_46,history-baseline,100.0,0.12737817196365814,0.11446389664518378,0.9384666065823805,0.05175829303867474
random_F10_s3_46,history-baseline,250.0,0.18080440303363485,0.03088255314600186,0.9824032861390686,0.007821613481986622
random_F10_s3_46,history-baseline,500.0,0.1866879924030669,0.02174420751314247,0.9865382906849592,0.0036866089360959586
random_F10_s3_46,history-baseline,750.0,0.19402274491101215,0.008142947608113429,0.9889646585500995,0.001260241070955681
random_F10_s3_46,history-baseline,1000.0,0.1982777563864824,0.0,0.9902248996210552,0.0
random_F10_s3_46,literal-eta1e-2,0.0,0.0,0.11158249379914323,0.41462145934593253,0.5273042063110277
random_F10_s3_46,literal-eta1e-2,100.0,0.05005033097543396,0.08322717423357182,0.7960298110106343,0.14589585464632593
random_F10_s3_46,literal-eta1e-2,250.0,0.07450269031653513,0.055453169612317055,0.8916324195066965,0.05029324615026376
random_F10_s3_46,literal-eta1e-2,500.0,0.09887136162615633,0.029939594160457564,0.9206475249791922,0.02127814067776801
random_F10_s3_46,literal-eta1e-2,750.0,0.10449194396134598,0.020343190272856037,0.9278410412339779,0.014084624422982306
random_F10_s3_46,literal-eta1e-2,1000.0,0.11158249379914323,0.0,0.9419256656569602,0.0
random_F10_s3_46,pattern-r3e-2,0.0,0.0,0.06718432706213696,0.41462145934593253,0.3058204898135862
random_F10_s3_46,pattern-r3e-2,100.0,0.0,0.06718432706213696,0.41462145934593253,0.3058204898135862
random_F10_s3_46,pattern-r3e-2,250.0,0.0,0.06718432706213696,0.41462145934593253,0.3058204898135862
