start_id,left_algorithm,right_algorithm,compute_budget_ms,ambient_distance_over_initial_norm,left_sys,right_sys,absolute_sys_difference,same_winning_sigma
random_F10_s3_34,directional-above-8e-2,history-baseline,250.0,0.6996200615997514,0.9013984897590133,0.8827146714173925,0.018683818341620806,False
random_F10_s3_34,directional-above-8e-2,history-baseline,500.0,0.7167333040043862,0.961575420756462,0.9693261310593057,0.0077507103028436886,False
random_F10_s3_34,directional-above-8e-2,history-baseline,750.0,0.717552452446935,0.9737614930742756,0.9739810918897007,0.00021959881542510384,False
random_F10_s3_34,directional-above-8e-2,history-baseline,1000.0,0.7177029061521133,0.9738815488951531,0.9740276436010996,0.00014609470594650897,False
random_F10_s3_34,directional-above-8e-2,literal-eta1e-2,0.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,directional-above-8e-2,literal-eta1e-2,100.0,0.04405607949135516,0.1931979350863518,0.45778807750692857,0.26459014242057677,False
random_F10_s3_34,directional-above-8e-2,literal-eta1e-2,250.0,0.1196458294806424,0.9013984897590133,0.712445957328965,0.18895253243004828,False
random_F10_s3_34,directional-above-8e-2,literal-eta1e-2,500.0,0.15588066654928717,0.961575420756462,0.8097063138012365,0.15186910695522549,False
random_F10_s3_34,directional-above-8e-2,literal-eta1e-2,750.0,0.1451438442069784,0.9737614930742756,0.8574474415899718,0.11631405148430385,False
random_F10_s3_34,directional-above-8e-2,literal-eta1e-2,1000.0,0.1322905767569008,0.9738815488951531,0.8943918845547255,0.07948966434042759,False
random_F10_s3_34,directional-above-8e-2,pattern-r3e-2,0.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,directional-above-8e-2,pattern-r3e-2,100.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,directional-above-8e-2,pattern-r3e-2,250.0,0.17407650467517172,0.9013984897590133,0.1931979350863518,0.7082005546726615,False
random_F10_s3_34,directional-above-8e-2,pattern-r3e-2,500.0,0.220582106909883,0.961575420756462,0.1931979350863518,0.7683774856701102,False
random_F10_s3_34,directional-above-8e-2,pattern-r3e-2,750.0,0.20958445608398113,0.9737614930742756,0.28569446520524827,0.6880670278690273,False
random_F10_s3_34,directional-above-8e-2,pattern-r3e-2,1000.0,0.20966505086254253,0.9738815488951531,0.28569446520524827,0.6881870836899049,False
random_F10_s3_34,directional-above-8e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,directional-above-8e-2,safeguarded-adaptive-d1e-1,100.0,0.12465033176381903,0.1931979350863518,0.7108671299557863,0.5176691948694345,False
random_F10_s3_34,directional-above-8e-2,safeguarded-adaptive-d1e-1,250.0,0.0812302158054268,0.9013984897590133,0.8203067009545657,0.08109178880444756,False
random_F10_s3_34,directional-above-8e-2,safeguarded-adaptive-d1e-1,500.0,0.15433206301085609,0.961575420756462,0.8324093755082643,0.12916604524819764,False
random_F10_s3_34,directional-above-8e-2,safeguarded-adaptive-d1e-1,750.0,0.15632637456716272,0.9737614930742756,0.832415208083774,0.1413462849905016,False
random_F10_s3_34,directional-above-8e-2,safeguarded-adaptive-d1e-1,1000.0,0.15650307992337992,0.9738815488951531,0.832415208083774,0.1414663408113791,False
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,history-baseline,0.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,history-baseline,100.0,0.4546881396173922,0.5646043384671386,0.6050662756294206,0.04046193716228197,False
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,history-baseline,250.0,0.6793518332749665,0.8900154106880558,0.8827146714173925,0.007300739270663326,False
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,history-baseline,500.0,0.6684070790224904,0.9385449439609708,0.9693261310593057,0.030781187098334883,False
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,history-baseline,750.0,0.6783962107995422,0.9594166736500281,0.9739810918897007,0.014564418239672583,False
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,history-baseline,1000.0,0.6786088207541029,0.9689466533681879,0.9740276436010996,0.005080990232911753,False
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,0.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,100.0,0.0613085942128696,0.5646043384671386,0.45778807750692857,0.10681626096021007,False
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,250.0,0.10038347933904186,0.8900154106880558,0.712445957328965,0.1775694533590908,False
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,500.0,0.10293683796424356,0.9385449439609708,0.8097063138012365,0.1288386301597343,False
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,750.0,0.12061149058161466,0.9594166736500281,0.8574474415899718,0.10196923206005637,False
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,1000.0,0.1333287300568861,0.9689466533681879,0.8943918845547255,0.07455476881346235,False
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,0.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,100.0,0.10000000000311689,0.5646043384671386,0.1931979350863518,0.37140640338078684,False
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,250.0,0.1654673928927676,0.8900154106880558,0.1931979350863518,0.696817475601704,False
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,500.0,0.18237918408981882,0.9385449439609708,0.1931979350863518,0.745347008874619,False
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,750.0,0.19259946528170263,0.9594166736500281,0.28569446520524827,0.6737222084447798,False
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,1000.0,0.20928274812927825,0.9689466533681879,0.28569446520524827,0.6832521881629396,False
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,0.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,100.0,0.047868043309572575,0.5646043384671386,0.7108671299557863,0.14626279148864763,False
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,250.0,0.06342495867010714,0.8900154106880558,0.8203067009545657,0.06970870973349008,False
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,500.0,0.09876390318274687,0.9385449439609708,0.8324093755082643,0.10613556845270644,False
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,750.0,0.1302807304297572,0.9594166736500281,0.832415208083774,0.12700146556625413,False
random_F10_s3_34,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,1000.0,0.15348292300482408,0.9689466533681879,0.832415208083774,0.13653144528441385,False
random_F10_s3_34,history-baseline,literal-eta1e-2,0.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,history-baseline,literal-eta1e-2,100.0,0.4697585205644941,0.6050662756294206,0.45778807750692857,0.14727819812249204,False
random_F10_s3_34,history-baseline,literal-eta1e-2,250.0,0.7160123072354057,0.8827146714173925,0.712445957328965,0.17026871408842748,False
random_F10_s3_34,history-baseline,literal-eta1e-2,500.0,0.7059462388248985,0.9693261310593057,0.8097063138012365,0.15961981725806917,False
random_F10_s3_34,history-baseline,literal-eta1e-2,750.0,0.7001872431147262,0.9739810918897007,0.8574474415899718,0.11653365029972895,False
random_F10_s3_34,history-baseline,literal-eta1e-2,1000.0,0.6935521192396449,0.9740276436010996,0.8943918845547255,0.0796357590463741,False
random_F10_s3_34,history-baseline,pattern-r3e-2,0.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,history-baseline,pattern-r3e-2,100.0,0.4905315230822295,0.6050662756294206,0.1931979350863518,0.4118683405430688,False
random_F10_s3_34,history-baseline,pattern-r3e-2,250.0,0.741077166054991,0.8827146714173925,0.1931979350863518,0.6895167363310406,False
random_F10_s3_34,history-baseline,pattern-r3e-2,500.0,0.7373435249871224,0.9693261310593057,0.1931979350863518,0.7761281959729538,False
random_F10_s3_34,history-baseline,pattern-r3e-2,750.0,0.7371064536270904,0.9739810918897007,0.28569446520524827,0.6882866266844525,False
random_F10_s3_34,history-baseline,pattern-r3e-2,1000.0,0.7371181905898426,0.9740276436010996,0.28569446520524827,0.6883331783958513,False
random_F10_s3_34,history-baseline,safeguarded-adaptive-d1e-1,0.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,history-baseline,safeguarded-adaptive-d1e-1,100.0,0.4545498161775513,0.6050662756294206,0.7108671299557863,0.10580085432636566,False
random_F10_s3_34,history-baseline,safeguarded-adaptive-d1e-1,250.0,0.7106756081570486,0.8827146714173925,0.8203067009545657,0.062407970462826756,False
random_F10_s3_34,history-baseline,safeguarded-adaptive-d1e-1,500.0,0.7013837363018189,0.9693261310593057,0.8324093755082643,0.13691675555104132,False
random_F10_s3_34,history-baseline,safeguarded-adaptive-d1e-1,750.0,0.7007202365076056,0.9739810918897007,0.832415208083774,0.14156588380592672,False
random_F10_s3_34,history-baseline,safeguarded-adaptive-d1e-1,1000.0,0.7007295404545621,0.9740276436010996,0.832415208083774,0.1416124355173256,False
random_F10_s3_34,literal-eta1e-2,pattern-r3e-2,0.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,literal-eta1e-2,pattern-r3e-2,100.0,0.04405607949135516,0.45778807750692857,0.1931979350863518,0.26459014242057677,False
random_F10_s3_34,literal-eta1e-2,pattern-r3e-2,250.0,0.08621383608700968,0.712445957328965,0.1931979350863518,0.5192480222426132,False
random_F10_s3_34,literal-eta1e-2,pattern-r3e-2,500.0,0.11004991832211515,0.8097063138012365,0.1931979350863518,0.6165083787148846,False
random_F10_s3_34,literal-eta1e-2,pattern-r3e-2,750.0,0.11129025759084699,0.8574474415899718,0.28569446520524827,0.5717529763847236,False
random_F10_s3_34,literal-eta1e-2,pattern-r3e-2,1000.0,0.12768848387058135,0.8943918845547255,0.28569446520524827,0.6086974193494772,False
random_F10_s3_34,literal-eta1e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,literal-eta1e-2,safeguarded-adaptive-d1e-1,100.0,0.08361834846629547,0.45778807750692857,0.7108671299557863,0.2530790524488577,False
random_F10_s3_34,literal-eta1e-2,safeguarded-adaptive-d1e-1,250.0,0.06602296046079727,0.712445957328965,0.8203067009545657,0.10786074362560072,True
random_F10_s3_34,literal-eta1e-2,safeguarded-adaptive-d1e-1,500.0,0.04939375842358246,0.8097063138012365,0.8324093755082643,0.02270306170702785,False
random_F10_s3_34,literal-eta1e-2,safeguarded-adaptive-d1e-1,750.0,0.052819499647386046,0.8574474415899718,0.832415208083774,0.025032233506197765,False
random_F10_s3_34,literal-eta1e-2,safeguarded-adaptive-d1e-1,1000.0,0.06820154326535786,0.8943918845547255,0.832415208083774,0.06197667647095151,False
random_F10_s3_34,pattern-r3e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,pattern-r3e-2,safeguarded-adaptive-d1e-1,100.0,0.12465033176381903,0.1931979350863518,0.7108671299557863,0.5176691948694345,False
random_F10_s3_34,pattern-r3e-2,safeguarded-adaptive-d1e-1,250.0,0.1321116416485169,0.1931979350863518,0.8203067009545657,0.627108765868214,False
random_F10_s3_34,pattern-r3e-2,safeguarded-adaptive-d1e-1,500.0,0.13246427637400685,0.1931979350863518,0.8324093755082643,0.6392114404219125,False
random_F10_s3_34,pattern-r3e-2,safeguarded-adaptive-d1e-1,750.0,0.12190818925821766,0.28569446520524827,0.832415208083774,0.5467207428785257,False
random_F10_s3_34,pattern-r3e-2,safeguarded-adaptive-d1e-1,1000.0,0.12190818925821766,0.28569446520524827,0.832415208083774,0.5467207428785257,False
random_F10_s3_35,cma-s1e-1-l8,directional-above-8e-2,0.0,0.0,0.48111581282821736,0.48111581282821736,0.0,True
random_F10_s3_35,cma-s1e-1-l8,directional-above-8e-2,100.0,0.22567836781756717,0.6175241090733041,0.8853147386747445,0.2677906296014404,False
random_F10_s3_35,cma-s1e-1-l8,directional-above-8e-2,250.0,0.2854456522568117,0.6678019270663547,0.9890766687522407,0.321274741685886,False
random_F10_s3_35,cma-s1e-1-l8,directional-above-8e-2,500.0,0.2699388735246899,0.7921063775496283,0.9954882400608458,0.20338186251121748,False
random_F10_s3_35,cma-s1e-1-l8,directional-above-8e-2,750.0,0.26994900347538053,0.7921063775496283,0.995493216528707,0.20338683897907872,False
random_F10_s3_35,cma-s1e-1-l8,directional-above-8e-2,1000.0,0.26994900347538053,0.7921063775496283,0.995493216528707,0.20338683897907872,False
random_F10_s3_35,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.48111581282821736,0.48111581282821736,0.0,True
random_F10_s3_35,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,100.0,0.1768200164164325,0.6175241090733041,0.9070771069660132,0.28955299789270905,False
random_F10_s3_35,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,250.0,0.2813061847153704,0.6678019270663547,0.98823132125775,0.3204293941913954,False
random_F10_s3_35,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,500.0,0.2674401351167605,0.7921063775496283,0.9956228374102591,0.20351645986063083,False
random_F10_s3_35,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,750.0,0.26763520203724805,0.7921063775496283,0.9958519314447871,0.2037455538951588,False
random_F10_s3_35,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,1000.0,0.2676435112900533,0.7921063775496283,0.9958587276800092,0.20375235013038084,False
random_F10_s3_35,cma-s1e-1-l8,history-baseline,0.0,0.0,0.48111581282821736,0.48111581282821736,0.0,True
random_F10_s3_35,cma-s1e-1-l8,history-baseline,100.0,0.3866217344757354,0.6175241090733041,0.7946010023625767,0.17707689328927256,False
random_F10_s3_35,cma-s1e-1-l8,history-baseline,250.0,0.4190267400799846,0.6678019270663547,0.9991525578049821,0.33135063073862747,False
random_F10_s3_35,cma-s1e-1-l8,history-baseline,500.0,0.4173778160160781,0.7921063775496283,0.9992060215163617,0.20709964396673342,False
random_F10_s3_35,cma-s1e-1-l8,history-baseline,750.0,0.4173778160160781,0.7921063775496283,0.9992060215163617,0.20709964396673342,False
random_F10_s3_35,cma-s1e-1-l8,history-baseline,1000.0,0.4173778160160781,0.7921063775496283,0.9992060215163617,0.20709964396673342,False
random_F10_s3_35,cma-s1e-1-l8,literal-eta1e-2,0.0,0.0,0.48111581282821736,0.48111581282821736,0.0,True
random_F10_s3_35,cma-s1e-1-l8,literal-eta1e-2,100.0,0.09650643527842703,0.6175241090733041,0.5892054658959153,0.028318643177388858,False
random_F10_s3_35,cma-s1e-1-l8,literal-eta1e-2,250.0,0.11757261909294787,0.6678019270663547,0.7911198471679691,0.12331792010161446,False
random_F10_s3_35,cma-s1e-1-l8,literal-eta1e-2,500.0,0.14164354989915595,0.7921063775496283,0.8573990984311968,0.06529272088156846,False
random_F10_s3_35,cma-s1e-1-l8,literal-eta1e-2,750.0,0.1627265320184395,0.7921063775496283,0.9063372635471566,0.11423088599752829,False
random_F10_s3_35,cma-s1e-1-l8,literal-eta1e-2,1000.0,0.16941426397970727,0.7921063775496283,0.925474208490583,0.13336783094095472,False
random_F10_s3_35,cma-s1e-1-l8,pattern-r3e-2,0.0,0.0,0.48111581282821736,0.48111581282821736,0.0,True
random_F10_s3_35,cma-s1e-1-l8,pattern-r3e-2,100.0,0.10314443763321428,0.6175241090733041,0.48111581282821736,0.13640829624508677,False
random_F10_s3_35,cma-s1e-1-l8,pattern-r3e-2,250.0,0.12638023518695624,0.6678019270663547,0.48111581282821736,0.1866861142381373,False
random_F10_s3_35,cma-s1e-1-l8,pattern-r3e-2,500.0,0.14735235123459883,0.7921063775496283,0.5273259828201656,0.2647803947294627,False
random_F10_s3_35,cma-s1e-1-l8,pattern-r3e-2,750.0,0.14735235123459883,0.7921063775496283,0.5273259828201656,0.2647803947294627,False
random_F10_s3_35,cma-s1e-1-l8,pattern-r3e-2,1000.0,0.14903384580160553,0.7921063775496283,0.6348751512294722,0.15723122632015607,False
random_F10_s3_35,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,0.0,0.0,0.48111581282821736,0.48111581282821736,0.0,True
random_F10_s3_35,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,100.0,0.11707045648860588,0.6175241090733041,0.8119482715542193,0.1944241624809152,False
random_F10_s3_35,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,250.0,0.12550872446268266,0.6678019270663547,0.8188556051421242,0.15105367807576953,True
random_F10_s3_35,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,500.0,0.13227774449662022,0.7921063775496283,0.8338854422071004,0.041779064657472054,False
random_F10_s3_35,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,750.0,0.13227774449662022,0.7921063775496283,0.8338854422071004,0.041779064657472054,False
random_F10_s3_35,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,1000.0,0.13227774449662022,0.7921063775496283,0.8338854422071004,0.041779064657472054,False
random_F10_s3_35,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.48111581282821736,0.48111581282821736,0.0,True
random_F10_s3_35,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,100.0,0.08430890911596761,0.8853147386747445,0.9070771069660132,0.021762368291268652,False
random_F10_s3_35,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,250.0,0.04497692906327506,0.9890766687522407,0.98823132125775,0.0008453474944906114,False
random_F10_s3_35,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,500.0,0.04351505229076422,0.9954882400608458,0.9956228374102591,0.00013459734941334567,False
random_F10_s3_35,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,750.0,0.04351777640563026,0.995493216528707,0.9958519314447871,0.0003587149160800829,False
random_F10_s3_35,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,1000.0,0.04351803545304693,0.995493216528707,0.9958587276800092,0.00036551115130212253,True
random_F10_s3_35,directional-above-8e-2,history-baseline,0.0,0.0,0.48111581282821736,0.48111581282821736,0.0,True
random_F10_s3_35,directional-above-8e-2,history-baseline,100.0,0.3115955401132578,0.8853147386747445,0.7946010023625767,0.09071373631216784,False
random_F10_s3_35,directional-above-8e-2,history-baseline,250.0,0.2964558077043221,0.9890766687522407,0.9991525578049821,0.010075889052741482,False
random_F10_s3_35,directional-above-8e-2,history-baseline,500.0,0.2959021124752107,0.9954882400608458,0.9992060215163617,0.003717781455515934,False
random_F10_s3_35,directional-above-8e-2,history-baseline,750.0,0.29590185148291076,0.995493216528707,0.9992060215163617,0.0037128049876546942,False
random_F10_s3_35,directional-above-8e-2,history-baseline,1000.0,0.29590185148291076,0.995493216528707,0.9992060215163617,0.0037128049876546942,False
random_F10_s3_35,directional-above-8e-2,literal-eta1e-2,0.0,0.0,0.48111581282821736,0.48111581282821736,0.0,True
random_F10_s3_35,directional-above-8e-2,literal-eta1e-2,100.0,0.19264114844765426,0.8853147386747445,0.5892054658959153,0.29610927277882926,False
random_F10_s3_35,directional-above-8e-2,literal-eta1e-2,250.0,0.23687391163530225,0.9890766687522407,0.7911198471679691,0.19795682158427153,False
random_F10_s3_35,directional-above-8e-2,literal-eta1e-2,500.0,0.2064959057724209,0.9954882400608458,0.8573990984311968,0.13808914162964903,False
random_F10_s3_35,directional-above-8e-2,literal-eta1e-2,750.0,0.17764942028160677,0.995493216528707,0.9063372635471566,0.08915595298155043,False
random_F10_s3_35,directional-above-8e-2,literal-eta1e-2,1000.0,0.1698320063705876,0.995493216528707,0.925474208490583,0.070019008038124,False
random_F10_s3_35,directional-above-8e-2,pattern-r3e-2,0.0,0.0,0.48111581282821736,0.48111581282821736,0.0,True
random_F10_s3_35,directional-above-8e-2,pattern-r3e-2,100.0,0.2113823783887644,0.8853147386747445,0.48111581282821736,0.40419892584652717,False
